ArticleId,Predicted_Category,Clean Text
1644,business,u economy still growing say fed area u saw economy continue expand december early january u federal reserve said latest beige book report u region identifies study showed stronger economic growth cleveland area falling behind mixed rating consumer spending higher december november festive sale also employment picture also improved fed said labour market firmed number district wage pressure generally remained modest beige book said several district reported higher price building material manufacturing input reported steady slightly higher overall price level report added residential real estate activity remained strong commercial real estate activity strengthened district office leasing especially brisk washington dc new york city two nation strongest commercial market fed said
263,tech,digital uk driven net tv uk adoption digital tv broadband helped make fourth digitallysavvy nation europe according report jupiter research uk still lag term broadband speed compared others digitally sophisticated european term use digital good mobile tv net camera scandinavian million household uk digital tv according communication regulator ofcom least digital european nation greece th position according digital life index scandinavian country sweden denmark norway came top report difference technology trend european digital life index demonstrates digital lifestyle common today across europe single digital lifestyle said nate elliott jupiter analyst consumer adopt different digital product service different country although difference different european nation gap closing report concluded trend gadget technology digital video recorder dvr broadband videoondemand continue across europe added six million uk household broadband net middle estimated uk net user broadband cable company ntl trialling faster adsl asymmetric digital subscriber line broadband technology using adsl give speed mbps compared current speed usually around mbps mbps bt set trial technology later year superfast broadband necessary delivery service highdefinition tv hdtv videoondemand already popular france european country separate survey gmipoll last week found globally people appetite technology gadget continues unabated poll people country found wanted technology computer musthave gadget people tv took second place mobile ranked third position digital camera popular choice gadget said survey nearly choosing wireless home printing dvr technology however briton said digital camera would top gadget purchase year almost quarter said would buying sort wireless device fortyfour percent said would buying something might include digital music player gaming device nintendo d sony psp gizmondo hit shop first next generation game console xbox set launch later year jupiter research index calculated using different variable across net user digital tv adoption wireless mobile online activity digital device
765,politics,blunkett tell love pain david blunkett spoken love married publisher kimberly quinn first time home secretary described affected friend personal life said great believer personal responsibility mr blunkett taking legal action gain access mr quinn twoyearold son denies mr blunkett interview bbc radio sheffield made allegation fasttracked visa mr quinn nanny allegation denied investigated sir alan budd mr blunkett talked fell love resisted desire go public apparent reference court action gain access son say great believer responsibility consequence even painful mr blunkett told bbc radio sheffield fell love someone go public thing started go badly wrong summer news world picked story tried three year make something work spoken intend even biography written ensured little possible bbc political correspondent carole walker said timing broadcast unlikely help effort show concentrating getting job home secretary shadow home secretary david davis say mr blunkett quit found influenced visa process even indirectly report claimed mr blunkett chaired meeting discus delay visa system learned nanny leoncia casalme wait home office said would sir alan inquiry decide meeting relevant home office minister fiona mactaggart said hoped mr blunkett would survive job work every day always surprised focused job hand working deal thing said told bbc one breakfast frost programme really job hope survive
2134,tech,ibm put cash behind linux push ibm spending £m next three year beefing commitment linux software cash injection used help customer use linux every type device handheld computer phone right powerful server ibm said money fund variety technical research marketing initiative boost linux use ibm said taken step response greater customer demand open source software ibm said seen double digit growth number customer using linux help staff work together closely money used help push towards greater collaboration add linuxbased element ibm workplace software workplace suite program tool allow worker get core business application matter device use connect corporate network one main focus initiative make easier use linuxbased desktop computer mobile device workplace even ibm announced latest spending boost one biggest advocate open source way working put threeyear linux program produced linux version many program linux open source software movement based premise developer free tinker core component software program reason open scrutiny software produce better program fuel innovation
297,entertainment,cage film third week u top nicolas cage movie national treasure topped u canada box office third week row national treasure made £m ticket sale friday sunday according studio estimate taking total £m comedy christmas kranks starring tim allen jamie lee curtis second place polar express entered third place jude law film closer made debut number six oliver stone bigbudget epic alexander starring colin farrell followed last week disappointing sixthplace opening slump seventh place taking £m critic savaged threehour epic reportedly cost £m make national treasure see cage character ben gate chase hidden fortune made disney studio cage fourth collaboration jerry bruckheimer usually noted maleorientated action film
1712,sport,souness back smith scotland graeme souness belief walter smith would perfect choice succeed berti vogts scotland manager souness former assistant ranger hot favourite take vogts resigned monday walter definitely ideal candidate job perfect souness told bbc sport scottish football association appointed tommy burn provisional caretakerboss friendly sweden november fit bill knowledge understanding scotland team football experienced successful souness added walter real football person know working ibrox top proper human would command instant respect player everyone involved scottish football souness joined sir alex ferguson backing smith claim scottish football association embark search vogts successor appointing tommy burn caretaker capacity ferguson said smith would outstanding candidate far concerned need somebody know walter would bring wealth experience job man utd bos continued know credential needed job job need lot experience assistant scotland manchester united also managed glasgow ranger would need change whole shape scottish football radical change needed smith assistant ferguson world cup mexico former everton ranger bos game since spell manchester united assistant last term bbc sport understands smith would willing discus taking approached scottish fa tempted take seems almost certain smith longtime righthand man archie knox would also play part national team setup smith already backing many pundit fan including former scotland manager craig brown brown said walter outstanding candidate without doubt would admirable choice spoke sunday got impression would take asking positive candidate job include former scotland midfielders gordon strachan gary mcallister vogts assistant tommy burn
1631,politics,ukip mep attacked german empire uk independence party mep suggested germany saw eu empire cheaper using tank new documentary revealed mike nattrass ukip deputy leader made comment audience meeting last september hartlepool byelection campaign challenged remark denied accusing germany using eu cover th german reich say germanbashing saying peace eu founding aim meeting shown bbc film exukip mep robert kilroysilk former chat show host quit party earlier month calling joke documentary showed mr nattrass apparently talking eu telling meeting german big loser care project worthwhile like empire spreading direction away germany hungary call sudetenland czechoslovakia place like cheaper way roll tank tuesday told bbc news website think comment offensive worked happily meps different nationality european parliament argued peace reason outdated eu economic justification pointing germany trade interest country centre europe mr nattrass said fact eu benefit germany benefit britain germanbashing truth ukip spokesman said mike passionate belief sometimes us excessively colourful language express documentary showed tension mr kilroysilk fellow meps ukip took third place last year european election denied wanting leader october told bbc one breakfast frost programme aspired job asked documentary maker lied leadership ambition mr kilroysilk said one thing said said time trying helpful party wrong thing told truth film also included footage row mr kilroysilk mep nigel farage party leader roger knapman rumour resign ukip whip european parliament mr kilroysilk told left ukip group move announced shortly meeting told mr farage tell lie nigel told many trouble caused ukip official claim fact mr kilroysilk mr farage briefed newspaper leaving group meps later unguarded offair comment television studio mr kilroysilk heard saying irritated defending rightwing fascist nutter mr kilroysilk separately said argued ukip working group believed homosexuality sin ukip spokesman said meps group european parliament broad spectrum rightwing leftwing shared belief unfeasibility eu defend group religious belief argued right hold view mr kilroysilk right criticise arab state london ukip mep gerard batten said robert made variety comment ukip meps course two side every story robert say offered several position would given effective control party title leader mr kilroysilk launch parry veritas westminster wednesday
942,tech,cheaper chip mobile mobile phone chip combine modem computer processor one bit silicon instead two could make phone cheaper powerful speciallydesigned chip developed texas instrument could drive cost making mobile capable gaming frameasecond video currently rich multimedia feature tend expensive handset technology omapvox tested firm europe asia could appear end year texas make computer chip half world mobile phone said keen make multimedia function like video gaming affordable going drive meatandpotatoes phone largest market share said doug rasor marketing vice president texas chip also us much less power conventional chip said texas mean less strain mobile battery life million people mobile uk mobile operator keen encourage people move onto sophisticated handset texas keen cash third generation g mobile technology offer highspeed network video streaming multimedia function face stiff competition like intel also looking provide better chip highend mobile competition get people using g mobile grow next year almost uk operator launched third generation network recent survey sony ericsson predicted number g handset sold would double account phone sold many consumer still convinced though recent survey said mobile owner thinking upgrading g phone many said confused different way pay phone vast array feature onboard continued demand better chip industry continues develop new standard future network earlier january ntt docomo vodafone joined force develop next generation highspeed network known super g intended time faster g service first stage development completed date set commercial launch newlydesigned omapvox chip set announced ahead start major mobile industry conference gsm take place cannes france week
1549,entertainment,usher lead soul train shortlist charttopping rb star usher leading field year soul train award five nomination singer whose album confession sold close eight million copy u alone already running eight grammy award newcomer ciara recently beat elvis presley uk number one spot four nomination alicia key three soul train award ceremony take place hollywood february usher already swept board american music award four title including two best album award soul train nomination include best male rbsoul album best male rbsoul single confession part ii usher work rapper ludacris lil jon nomination best rbsoul rap music video best rbsoul rap dance cut song yeah duet key boo earned pair nod best rbsoul single key album diary alicia key also best rbsoul album female song got received best single nomination female rbsoul category newcomer ciara four nomination include best female rbsoul album best rbsoul rap new artist beyonce prince destiny child jill scott new edition received two nomination soul train music award started year ago celebrates artist rb hiphop rap gospel music
516,entertainment,india deport bollywood actress india ordered deportation iranianborn model actress negar khan norway saying working illegally visa khan raunchy role music video bollywood film past two year distressed actress told medium driven straight airport routine appointment bombay immigration office immigration official said warned visa last year khan told indian news channel mobile phone even letting go home get bag clothes money give notice know taking away like nothing wrong visa say work allowing even call lawyer bipin bihari deputy police chief bombay said khan sent back norway hold passport first available flight visitor visa engaged several commercial venture said issued notice last year view gone back norway returned year work one khan biggest success steamy hindi song chadti jawani rising youth khan involved controversy topless photo alleged appeared norwegian magazine
2215,business,bush budget seek deep cutback president bush presented budget cutting domestic spending bid lower record deficit projected peak bn £bn year trillion £ trillion budget submitted congress affect domestic programme farming environment education health foreign aid due rise money treat hivaids reward economic political reform military spending also set rise reach bn budget include cost running military operation iraq afghanistan administration expected seek extra bn congress later year congress spend several month debating george w bush proposal state department planned budget would rise bn fraction defence department request including almost bn assist u ally war terror however administration keen highlight global effort tackle hivaids bbc jonathan beale report planned spending would almost double bn much money going african nation mr bush also want increase amount given poorer country millennium challenge corporation scheme set reward developing country embrace u considers good governance sound policy yet mr bush proposed spending bn project well initial promise bn key spending line missing proposal cost funding administration proposed radical overhaul social security pension programme many american rely retirement income expert believe could require borrowing trillion year period neither budget include cash purchase crude oil u emergency petroleum stockpile concern level reserve created led rise oil price past year bush administration instead continue fill reserve taking oil rather cash energy company drill federal lease outline proposes reduction budget government agency including cut agriculture environmental protection agency spending plan year beginning october banking healthy u economy boost government income trillion spending forecast grow trillion budget still tightest yet mr bush presidency order sustain economic expansion must continue progrowth policy enforce even greater spending restraint across federal government mr bush said budget message congress mr bush promised halve u massive budget deficit within five year deficit partly result massive tax cut early mr bush presidency key factor pushing u dollar lower independent congressional budget office estimate shortfall could shrink little bn returning surplus seen late estimate depend tax cut made permanent line promise passed would sunset disappear republican however want stay place figure also rely social security trust fund money set aside cover swelling cost retirement pension offset main budget deficit
531,politics,labour core support take stock tony blair told labour supporter back still hungry job prime minister sum mood party spring conference gateshead electorate keener government labour party member dry assessment graham lane leader labour group newham council problem according mr lane continuing division iraq foundation hospital tuition fee even voter apathy mr blair new slogan vote blair get brown telling people doorstep worry gone soon friend saxon spence leader devon county labour group lay blame lack campaigning zeal one issue others cannot underestimate impact war iraq lost people local party key role two friend fired gordon brown speech saturday appeal core labour value social justice health education real passion think felt little jaded reminded u joined party first place said mr spence walked stage would still clapping added mr lane every brownite spring conference equally ardent fan mr blair stephen douglas wale said pm speech sunday think bit turning point given roasting issue guy still tony martin burnley said first leader u two term bloke delivered u malcolm shipley shipley said coming round right approach katrina bull prospective parliamentary candidate said mr blair shown could rouse party grassroots think every voter able spend time room tony way today problem turnout emerged qa session mr blair tieless supremely ease answered question posed via party website party councillor nottingham agreed nothing wrong mr blair leadership adamant campaigning strength party city strong ever iraq insisted would factor voter biggest problem got moment keep getting poll saying going run away election might sound great create sense complacency among voter think greater problem iraq said nottingham city councillor brian parbutt even mr blair vocal critic seemed agree one thing master sort glossy highprofile campaigning become labour hallmark epitomised friday whistlestop tour marginal seat group shop steward swan hunter shipyard said facing redundancy could barely suppress anger mr blair failure saw shake tory leaning stand manufacturing north east also scathing alleged benefit showpiece project conference venue sage centre heralded john prescott others weekend symbol labour success urban regeneration good sage baltic got money entrance fee said terry telford asked mr blair bravura performance friday men agreed brilliant would doorstep pushing labour message come election time fired election point complacency far see labour party fired election said richie porterhouse mr telford agreed added becoming increasingly difficult think answer people asked labour done north east door slammed face said every activist spoke said proud believed labour achieved local community new hospital school better life chance young people problem faced said converting local feelgood factor vote could least rely one secret weapon one activist put tory leader michael howard
1541,sport,hodges announces rugby retirement scarlet usa eagle forward dave hodges ended playing career pursue coaching role state yearold cap llanelli player season battled injury last two seven year stradey tore pectoral muscle osprey boxing day injury would kept season realising would unable play season club agreed end contract early said hodges allows move back u pursue opportunity allows scarlet look next generation scarlet begun rebuild squad next season disappointing heineken cup campaign plenty signing departure expected coming week scarlet chief executive stuart gallacher confirmed current squad would contract summer deliberate policy whereby around half squad coming contract know resigned chance invigorate squad said positive future scarlet field gallacher keen pay tribute role backfive forward hodges played stradey park though david highly influential member squad seven year said gallacher real professional thank part played success sure enormous contribution make development rugby u wish family well hodges described year stradey best time life
1340,business,latin america see strong growth latin america economy grew best performance since export registered best performance two decade united nation economic commission latin america caribbean said region grew year interamerican development bank iadb said regional export reached bn £bnbn euro doubt strength u recovery overheating chinese economy however pose risk organisation also warned high oil price raise risk either inflation recession nevertheless economic commission latin america caribbean eclac still forecast growth strong recovery country venezuela uruguay boosted overall performance region eclac also said six largest latin american economy argentina brazil chile colombia mexico venezuela grew second time year chinese u economic strength helped boost export strong demand agricultural mining product fact latin american export china grew bn higher oil price also helped boost export mexico venezuela important oil exporter regional bloc well free trade agreement u contributed region strong performance iadb said
56,politics,voucher cut winter death pensioner promised energy saving liberal democrat snow cold temperature continue party say plan could save average pensioner £ every year cut winter death government give £ winter fuel household people £ people tory promise keep payment lib dems would allow people swap winter fuel payment discount home insulation shadow local government secretary ed davey said current scheme helped older people new liberal democrat approach go much end scandal ten thousand old people dying winter cold every year voucher designed let pensioner choose list approved energy supply would compete business offering discount home insulation scheme plan would boost energy conservation say party insulation could save £ every year pensioner household using money intelligently present
2138,sport,captain lining aid match ireland brian driscoll one four six nation captain included northern hemisphere squad irb rugby aid match march france fabien pelous gordon bullock scotland italy marco bortolami also northern party sir clive woodward coach northern team rod macqueen southern hemisphere team tsumani fundraising match twickenham looking forward working outstanding player said chance woodward assess option unveiling british irish lion touring party visit new zealand summer game promise great spectacle said team fielding topquality side really hope rugby public community get behind game raise much money possible deserving cause l dallaglio england b cohen england rougerie france traille france f pelous france r ibanez france p de villiers france b driscoll ireland capt p connell ireland humphreys ireland c paterson scotland c cusiter scotland g bullock scotland taylor scotland lo cicero italy bortolami italy parisse italy peel wale c sweeney wale j thomas wale r williams wale j yapp wale c latham australia r caucaunibuca fiji j fourie africa umaga new zealand bobo fiji mehrtens new zealand g gregan australia capt kefu australia p waugh australia burger africa rawaqa fiji v matfield africa k visagie africa j smit africa c hoeft new zealand reserve b reihana new zealand b lima samoa e taukafa tonga palepoi samoa sititi samoa rauluni fiji n
338,business,yukos heading back u court russian oil gas company yukos due u court thursday continues fight survival firm process broken russian authority order pay bn £bn tax bill yukos filed bankruptcy u hoping use international business law halt forced sale key oil production unit yuganskneftegas unit however sold bn state oil firm rosneft state auction disrupted yukos lawyer say auction violated u bankruptcy law company main shareholder vowed go company buy asset using every legal mean company want damage bn claiming yuganskneftegas sold less market value judge letitia clark hear different motion including one deutsche bank throw chapter bankruptcy filing german lender one six bank barred providing financing gazprom russian stateowned company expected win auction yuganskneftegas deutsche bank also advisor gazprom called u court overturn decision provide yukos bankruptcy protection lifting injunction would remove uncertainty surround court case clarify deutsche bank business position analyst said analyst optimistic yukos chance court russian president vladimir putin country legal authority repeatedly said u jurisdiction yukos legal wrangling top firm limited asset u yukos small victory however bullish chance court ability influence happens think said mike lake yukos spokesman litigation risk real said credit suisse first boston analyst vadim mitroshin dispute russian authority partly driven president putin clampdown political ambition exyukos bos mikhail khodorkovsky mr khodorkovsky jail charge fraud tax evasion
133,sport,wale get williams fitness boost wale hopeful openside flanker martyn williams could fit saturday rb nation championship opener england cardiff williams expected miss match disc problem neck making speedy recovery test next hour pretty optimistic getting wale team physiotherapist mark davy said frustrating mend made good progress last week williams along fellow flanker colin charvis unlikely play least month recovers foot injury ruled millennium stadium clash williams initially thought struggling sign pointed towards wale coach mike ruddock handing first cap former wale skipper richie pugh cardiff blue flanker williams offer considerable experience declared fit ruddock might tempted include back row charvis reviewed wale medical staff next monday davy admitted outside chance fit face france wale third championship game february wale injury concern pugh fellow neathswansea osprey player sonny parker centre trapped nerve neck sonny injury still issue davy said still painful irritable run rule thumb next couple day ruddock name starting lineup england game gmt tuesday evening wale target first victory cardiff world champion since
215,sport,ireland v usa sat saturday november lansdowne road dublin gmt irish coach know repeat record victory state agenda expects real test lansdowne road coach tom billups organised said sullivan ran five try past french summer take granted guy coming team chomping bit irish lineup show nine change team started south africa winger tommy bowe flanker denis leamy making international debut change see recall back david humphreys kevin maggs guy easterby eric miller marcus horan donnacha callaghan frank sheehan returning pack sullivan said player coming opportunity stake claim inclusion argentina november easterby get rare start scrumhalf humphreys effectively ronan gara deputy flyhalf win th cap got get focus right day said ulster man humphreys u may classed weaker opposition treat respect deserve state lost france last international ranked th world rugby american made three change plus one positional switch game july french lock alec parker blindside flanker brian surgener right wing al lakomskis return captain kort schubert cardiff blue shift number eight schubert eagle player remaining side meeting four year ago g murphy horgan b driscoll capt k maggs bowe humphreys g easterby horan f sheahan j hayes callaghan p connell easterby leamy e miller byrne best l cullen foley p stringer r gara g dempsey viljoen lakomskis emerick sika fee hercus timoteo macdonald wyatt waasdorp parker klerck surgener petruzzella schubert capt hobson osentowski gouws mo unga williams sherman tuipulotu
521,business,fiat chief take steering wheel chief executive fiat conglomerate taken daytoday control struggling car business effort turn around sergio marchionne replaced herbert demel chief executive fiat auto mr demel leaving company mr marchionne becomes fourth head business expected make euro bn loss many year fiat underperformed market europe last year seeing flat sale car business made operating loss five last six year forced push back breakeven target management change part wider shakeup business following fiat resolution dispute general motor part major restructuring fiat integrate maserati car company currently owned ferrari within operation ferrari fiat owns majority stake could separately floated stock market either mr marchionne joined company last year said fiat auto principal focus attention made decision take post chief executive auto unit speed company recovery said profound cultural transformation underway following management reorganisation delivered agile efficient structure added although mr marchionne background car industry playing increasing role group activity last year said series new model launched part group recovery plan boosted revenue much hoped car business best known alfa romeo marque expected make loss euro sale expected fall fiat said week exit unprofitable area rental car market mr demel car industry veteran took helm november recruited former fiat chief executive giuseppe morchio mr morchio made bid last year become chairman death president umberto agnelli however rejected founding agnelli family mr morchio subsequently resigned earlier week fiat reached agreement gm dissolve alliance could obliged gm buy italian firm outright gm pay fiat bn part settlement
1777,politics,labour accused eu propaganda taxpayer subsidised propaganda exercise eu used lull british public false sense security say tory shadow foreign secretary michael ancram told mp new white paper part trying soften opinion ahead referendum eu constitution claim denied foreign secretary jack straw accused tory running scared debate eu cooperation would help get better uk immigration control argued mr straw used thursday common debate launch new white paper prospect eu security stability prosperity would key theme uk took chairmanship eu july said mr straw africa climate change would also feature highly said uk trying ensure future eu budget limited europe economic output spent add value mr straw promised continue ensure uk budget rebate secured margaret thatcher fully justified like country veto change proposed area said mr ancram condemned document foreign office say cost £ design print deliver reason government involved taxpayer subsidised propaganda exercise try sell new eu country advance forthcoming referendum general election asked tory spokesman also criticised government claiming eu constitution would make europe easier understand government last week publish commentary page try explain easy simple constitution british people said trying kid proposed question constitution referendum united kingdom approve treaty establishing constitution european union electoral commission thursday said satisfied question easy understand government suggested referendum constitution could take place spring tory set campaign vote mr ancram said minister prolonging uncertainty putting vote latest date possible foreign secretary hit back saying tory attitude europe helped keep party power decade mr straw argued cooperation european partner could bring level playing field immigration asylum control setting face thing added liberal democrat sir menzies campbell said uk ignore need reform eu common agricultural policy change particularly important developing country wanting access market argued sir menzies among worried plan backed uk lift arm embargo imposed china tiananmen square massacre mr straw said decision taken chinese human right improved enough
185,tech,sony ware win innovation award sony taken prize top innovator annual award pc pro magazine award taking risk product brave commitment good design conferring award pc pro staff picked sony pcgxp vaio laptop stunning piece engineering electronics giant beat strong competition toshiba chip maker amd intel take gong paul trotter news feature editor pc pro said several sony product helped take innovation award said sony clie peg ux medium player swivel screen qwerty keyboard broke design rule yet sony product helped included vaio w desktop computer ra medium server mr trotter said sony combining computer screen keyboard w likely widely copied future home pc company also become one first use organic led product always inventing new technology sony never afraid innovate around various format said mr trotter award decided pc pro staff contributor included one canon eos digital camera wanted hardware category microsoft medium player took award wanted software year th anniversary pc pro award split prize two section first chosen magazine writer consultant second voted reader mr trotter said people voted reliability service award twice many netbased memory video card shop crucial shared award online vendor year novatech
2105,business,house price rebound say halifax uk house price increased december first monthly rise since september halifax said uk biggest mortgage lender said price rose whole second half year average price house uk stand £ halifax said survey seems fly face recent evidence uk housing market slowing substantially response interest rate rise last week nationwide said house price fell december annual inflation running three year low tuesday figure bank england showed number mortgage approved uk fallen lowest level nearly decade new loan november fell october lowest rate since september bank england said growth unsecured lending personal loan credit card also slowed last month capital economics past predicted sharp fall uk house price branded halifax finding temporary surprise would reversed coming month month month volatility halifax house price data distract fact clear downward trend house price capital economics statement said expert believe five interest rate rise since november cutting borrower appetite debt despite recording price rise december halifax survey concluded continuing sign genuine slowdown housing market martin elli halifax chief economist said need revise bank prediction made last month price would fall sound housing market fundamental continue underpin market ensuring market remains healthy house price fall slightly mr elli said bank prediction price drop come true first annual fall nine year bank said recent pattern house price rising fastest north england continued december north west yorkshire humber halifax said price rose two region respectively month send scale price south east london fell respectively biggest decline seen wale price fell area experienced strong house price growth overall halifax said price final quarter higher previous quarter smallest quarterly rise since second quarter bank said result annual house price inflation dipped final month
